eval_id,dataset,response_id,question,sentence,pred_sentiment,pred_sentiment_score,pred_is_learning,pred_outcome,pred_outcome_score,gold_sentiment,gold_is_learning,gold_outcome,reviewer_notes;
1,project1_real_data,1,Overall which training course moments/aspects/processes did you like the most? Why? ,All,neutral,0.0,False,,,positive,False,, — ;
"2,project1_real_data,2,Overall which training course moments/aspects/processes did you like the most? Why? ,""The practical bit of it was my favourite where we had to create something, it helped me showcase my skills in away that I had to think and transform my thoughts into an art piece"",positive,0.2732,False,,,positive,False,, — ";
3,project1_real_data,3,Overall which training course moments/aspects/processes did you like the most? Why? ,Arrival night dinner - delicious meals Day 1 - training Day 2 - training and leading a mediation session.,positive,0.5719,False,,,positive,False,, — ;
4,project1_real_data,3,Overall which training course moments/aspects/processes did you like the most? Why? ,Day 2 - visit to the nature park and all photos taken 😊.,neutral,0.0,False,,,positive,False,, — ;
"5,project1_real_data,3,Overall which training course moments/aspects/processes did you like the most? Why? ,""Singing together ";" I am very glad , every little cell, in my body , is happy and well 🎶 🎵 🥰🥳 Overall, connecting with fellow participants in a friendly, intellectual and convivial manner."",positive,0.9501,False,,,positive,False,, — "
6,project1_real_data,4,Overall which training course moments/aspects/processes did you like the most? Why? ,Combining exploring nature /city /local,neutral,0.0,False,,,neutral,False,, — ;
7,project1_real_data,4,Overall which training course moments/aspects/processes did you like the most? Why? ,stuff together with doing research (finding subjects and photograph them) to use them later and making something out of it,neutral,0.0,False,,,neutral,False,, — ;
8,project1_real_data,5,Overall which training course moments/aspects/processes did you like the most? Why? ,I liked the little art project the most.,positive,0.6,False,,,positive,False,, — ;
9,project1_real_data,5,Overall which training course moments/aspects/processes did you like the most? Why? ,We were really able to work as a team and get creative.,positive,0.4404,False,,,positive,False,, — ;
"10,project1_real_data,6,Overall which training course moments/aspects/processes did you like the most? Why? ,""Creating from scratch, papers, magazines"",positive,0.296,False,,,positive,False,, — ";
11,project1_real_data,7,Overall which training course moments/aspects/processes did you like the most? Why? ,When we talked about sustainability practises in our countries.,neutral,0.0,False,,,neutral,False,, — ;
"12,project1_real_data,8,Overall which training course moments/aspects/processes did you like the most? Why? ,""I liked the theoretical part of the project, we learned about something new, all the information was well structured and well presented in order to master it"",positive,0.6,True,Improved learning performance,0.4918317198753357,positive,False,, — ";
"13,project1_real_data,9,Overall which training course moments/aspects/processes did you like the most? Why? ,""I loved walking around with everyone and speaking to each member of the team in different places, it was very bonding."",positive,0.5994,False,,,positive,False,, — ";
14,project1_real_data,10,Overall which training course moments/aspects/processes did you like the most? Why? ,Preparing the ideas,neutral,0.0,False,,,neutral,False,, — ;
15,project1_real_data,11,Overall which training course moments/aspects/processes did you like the most? Why? ,The most I liked when we were collaborating on creating projects that possibly can be efficient in reducing contamination in particular areas.,positive,0.6,False,,,positive,False,, — ;
16,project1_real_data,12,Overall which training course moments/aspects/processes did you like the most? Why? ,I like all,positive,0.3612,False,,,positive,False,, — ;
17,project1_real_data,13,What were the negative aspects? Please explain.,Only negative aspect was it was very few days.,negative,-0.5719,False,,,positive,False,, — ;
"18,project1_real_data,14,What were the negative aspects? Please explain.,""Project was too short , I wished for more time"",neutral,0.0,False,,,negative,False,, — ";
19,project1_real_data,15,What were the negative aspects? Please explain.,Being three guests in a hostel room big enough for two guests.,neutral,0.0,False,,,negative,False,, — ;
"20,project1_real_data,16,What were the negative aspects? Please explain.,""Maybe one little thing that the hostel was a bit far away from the venue, but for the two days it was fine for me :)"",positive,0.7351,False,,,neutral,False,, — ";
21,project1_real_data,17,What were the negative aspects? Please explain.,Too short :),positive,0.4588,False,,,positive,False,, — ;
22,project1_real_data,18,What were the negative aspects? Please explain.,No negative,positive,0.6,False,,,positive,False,, — ;
23,project1_real_data,19,What were the negative aspects? Please explain.,-,neutral,0.0,False,,,positive,False,, — ;
24,project1_real_data,20,What were the negative aspects? Please explain.,I did not notice any negative aspects,positive,0.4585,False,,,positive,False,, — ;
25,project1_real_data,21,What were the negative aspects? Please explain.,Nope,neutral,0.0,False,,,positive,False,, — ;
"26,project1_real_data,22,What were the negative aspects? Please explain.,""not enough time , one or two days more would be much better"",negative,-0.6,False,,,negative,False,, — ";
"27,project1_real_data,23,What were the negative aspects? Please explain.,""Everything was really good, satisfied."",positive,0.7408,False,,,positive,False,, — ";
28,project1_real_data,24,What were the negative aspects? Please explain.,No negative aspects,positive,0.6,False,,,positive,False,, — ;
29,project1_real_data,25,What did you learn at this training course? ,How to live life with sustainability,neutral,0.0,True,Project topic: Sustainability and environmental awareness,0.6036685705184937,neutral,True,Project topic: Sustainability and environmental awareness, — ;
30,project1_real_data,26,What did you learn at this training course? ,How I can live sustainably with the focus on the environment because most times we tend to do things and forget that they have an impact on the environment so the project was a great eye opener,positive,0.4939,True,Project topic: Sustainability and environmental awareness,0.574476957321167,positive,True,Project topic: Sustainability and environmental awareness, — ;
31,project1_real_data,27,What did you learn at this training course? ,I expanded my knowledge base around the 5W 1H approach to sustainable eco-friendly project development.,neutral,0.0,True,Project topic: Sustainability and environmental awareness,0.4141732156276703,positive,True,Project topic: Sustainability and environmental awareness, — ;
"32,project1_real_data,27,What did you learn at this training course? ,""As well as, explored from a different perspective the application of Design Thinking in coordinating trainings for young learners."",positive,0.2732,True,Other,0.3756735026836395,positive,True,Other, — ";
33,project1_real_data,27,What did you learn at this training course? ,I am particularly delighted that they - the trainers - welcomed my initiative to lead and guide a 20 minute meditation session for all participants.,positive,0.7178,True,Other,0.2825402617454529,positive,True,Increased sense of initiative and entrepreneurship, — ;
34,project1_real_data,27,What did you learn at this training course? ,It was my first time doing such.,neutral,0.0,True,Other,0.2044286727905273,neutral,True,Other, — ;
35,project1_real_data,27,What did you learn at this training course? ,I have now discovered a new skill which I shall work to develop for the common good of all as I journey through life .,positive,0.4404,True,Enhanced positive interactions with people from different backgrounds,0.5163492560386658,positive,True,Enhanced positive interactions with people from different backgrounds, — ;
36,project1_real_data,27,What did you learn at this training course? ,Thanks to the open-minded approach to learning and teaching that the trainers very generously offered.,positive,0.7178,True,Enhanced intercultural awareness,0.4064052104949951,positive,False,, — ;
37,project1_real_data,27,What did you learn at this training course? ,I am inspired to sustain my awakened passion as a Trainer 😍.,positive,0.7351,True,Increased motivation for future education or training,0.4880447685718536,positive,True,Increased motivation for future education or training, — ;
38,project1_real_data,28,What did you learn at this training course? ,More concrete ideas about sustainable living and new methods of processing.,neutral,0.0,True,Project topic: Sustainability and environmental awareness,0.4167095720767975,neutral,True,Project topic: Sustainability and environmental awareness, — ;
"39,project1_real_data,29,What did you learn at this training course? ,""Lots of things, interesting theories and I got to deepen my social skills."",positive,0.4019,True,Enhanced positive interactions with people from different backgrounds,0.511339008808136,positive,True,Enhanced positive interactions with people from different backgrounds, — ";
40,project1_real_data,30,What did you learn at this training course? ,About ecology in different countries,neutral,0.0,True,Project topic: Sustainability and environmental awareness,0.5672078132629395,neutral,True,Project topic: Sustainability and environmental awareness, — ;
